batch_size,kv_cache_size,prediction
14,1024,7851
14,1088,7882
14,1152,7910
14,1216,7942
14,1280,7959
14,1344,8006
14,1408,8012
14,1472,8041
14,1536,8078
14,1600,8072
14,1664,8092
14,1728,8340
14,1792,8506
14,1856,9605
14,1920,9947
14,1984,10086
14,2048,10116
15,0,5534
15,64,5534
15,128,5558
15,192,5583
15,256,5610
15,320,5631
15,384,5655
15,448,5700
15,512,5711
15,576,5736
15,640,5773
15,704,5780
15,768,5796
15,832,5816
15,896,5855
15,960,6213
15,1024,7739
15,1088,7843
15,1152,7889
15,1216,7936
15,1280,7958
15,1344,8008
15,1408,8013
15,1472,8039
15,1536,8072
15,1600,8084
15,1664,8107
15,1728,8142
15,1792,8142
15,1856,8308
15,1920,8505
15,1984,9731
15,2048,9959
16,0,5556
16,64,5556
16,128,5580
16,192,5622
16,256,5656
16,320,5679
16,384,5706
16,448,5746
16,512,5758
16,576,5800
16,640,5828
16,704,5836
16,768,5855
16,832,5865
16,896,5891
16,960,5915
16,1024,6087
16,1088,7382
16,1152,7778
16,1216,7918
16,1280,7948
16,1344,7991
16,1408,8022
16,1472,8057
16,1536,8089
16,1600,8106
16,1664,8138
16,1728,8166
16,1792,8164
16,1856,8231
16,1920,8256
16,1984,8454
16,2048,8831
17,0,8110
17,64,8095
17,128,8129
17,192,8166
17,256,8173
17,320,8172
17,384,8185
17,448,8236
17,512,8249
17,576,8278
17,640,8306
17,704,8347
17,768,8331
17,832,8339
17,896,8382
17,960,8402
17,1024,8449
17,1088,8506
17,1152,10417
17,1216,11274
17,1280,11575
17,1344,11641
17,1408,11674
17,1472,11666
17,1536,11669
17,1600,11705
17,1664,11749
17,1728,11770
17,1792,11792
17,1856,11805
17,1920,11819
17,1984,11846
17,2048,11874
18,0,8185
18,64,8184
18,128,8205
18,192,8229
18,256,8254
18,320,8286
18,384,8324
18,448,8627
18,512,8990
18,576,9155
18,640,9207
18,704,9288
18,768,9261
18,832,9294
18,896,9310
18,960,9320
18,1024,9313
18,1088,9322
18,1152,9798
18,1216,11369
18,1280,11739
18,1344,11779
18,1408,11826
18,1472,11837
18,1536,11863
18,1600,11864
18,1664,11911
18,1728,11938
18,1792,11972
18,1856,11960
18,1920,12000
18,1984,12031
18,2048,12043
19,0,8249
19,64,8226
19,128,8246
19,192,8271
19,256,8371
19,320,9000
19,384,9222
19,448,9254
19,512,9265
19,576,9305
19,640,9337
19,704,9364
19,768,9364
19,832,9389
19,896,9413
19,960,9419
19,1024,9442
19,1088,9439
19,1152,9566
19,1216,10108
19,1280,11468
19,1344,11787
19,1408,11893
19,1472,11926
19,1536,11936
19,1600,11940
19,1664,11992
19,1728,11999
19,1792,12045
19,1856,12066
19,1920,12119
19,1984,12111
19,2048,12136
20,0,9058
20,64,9055
20,128,9081
20,192,9103
20,256,9184
20,320,9241
20,384,9288
20,448,9313
20,512,9360
20,576,9389
20,640,9396
20,704,9432
20,768,9453
20,832,9479
20,896,9483
20,960,9502
20,1024,9525
20,1088,9532
20,1152,9548
20,1216,9605
20,1280,10117
20,1344,11469
20,1408,11910
20,1472,11972
20,1536,11967
20,1600,11976
20,1664,12038
20,1728,12048
20,1792,12085
20,1856,12092
20,1920,12139
20,1984,12148
20,2048,12200
21,0,9234
21,64,9290
21,128,9307
21,192,9347
21,256,9359
21,320,9368
21,384,9383
21,448,9407
21,512,9432
21,576,9439
21,640,9477
21,704,9507
21,768,9514
21,832,9537
21,896,9561
21,960,9580
21,1024,9610
21,1088,9629
21,1152,9654
21,1216,9673
21,1280,9780
21,1344,10361
21,1408,11633
21,1472,11964
21,1536,12011
21,1600,12053
21,1664,12089
21,1728,12126
21,1792,12139
21,1856,12137
21,1920,12188
21,1984,12237
21,2048,12331
22,0,9328
22,64,9348
22,128,9392
22,192,9409
22,256,9428
22,320,9424
22,384,9442
22,448,9464
22,512,9496
22,576,9510
22,640,9532
22,704,9593
22,768,9611
22,832,9631
22,896,9651
22,960,9660
22,1024,9701
22,1088,9708
22,1152,9714
22,1216,9748
22,1280,9774
22,1344,9887
22,1408,10283
22,1472,11558
22,1536,12020
22,1600,12143
22,1664,12157
22,1728,12212
22,1792,12428
22,1856,13150
22,1920,13354
22,1984,13430
22,2048,13545
23,0,9360
23,64,9364
23,128,9402
23,192,9410
23,256,9451
23,320,9439
23,384,9454
23,448,9478
23,512,9491
23,576,9507
23,640,9521
23,704,9579
23,768,9590
23,832,9601
23,896,9629
23,960,9640
23,1024,9667
23,1088,9693
23,1152,9708
23,1216,9725
23,1280,9744
23,1344,9799
23,1408,9841
23,1472,10293
23,1536,11622
23,1600,12224
23,1664,12259
23,1728,12332
23,1792,12722
23,1856,13280
23,1920,13446
23,1984,13498
23,2048,13564
24,0,9405
24,64,9440
24,128,9461
24,192,9485
24,256,9510
24,320,9528
24,384,9532
24,448,9537
24,512,9558
24,576,9588
24,640,9609
24,704,9621
24,768,9642
24,832,9690
24,896,9711
24,960,9720
24,1024,9748
24,1088,9762
24,1152,9784
24,1216,9792
24,1280,9819
24,1344,9833
24,1408,9844
24,1472,9858
24,1536,10372
24,1600,12514
24,1664,13200
24,1728,13395
24,1792,13513
24,1856,13581
24,1920,13638
24,1984,13661
24,2048,13684
25,0,9438
25,64,9464
25,128,9486
25,192,9503
25,256,9534
25,320,9527
25,384,9550
25,448,9564
25,512,9573
25,576,9608
25,640,9629
25,704,9654
25,768,9664
25,832,9703
25,896,9713
25,960,9734
25,1024,9741
25,1088,9762
25,1152,9787
25,1216,9801
25,1280,9830
25,1344,9841
25,1408,9888
25,1472,9913
25,1536,9995
25,1600,10693
25,1664,12731
25,1728,13434
25,1792,13624
25,1856,13635
25,1920,13649
25,1984,13684
25,2048,13696
26,0,9459
26,64,9476
26,128,9491
26,192,9522
26,256,9542
26,320,9536
26,384,9561
26,448,9586
26,512,9601
26,576,9611
26,640,9629
26,704,9661
26,768,9671
26,832,9694
26,896,9717
26,960,9753
26,1024,9751
26,1088,9779
26,1152,9805
26,1216,9812
26,1280,9824
26,1344,9847
26,1408,9865
26,1472,9870
26,1536,9897
26,1600,9989
26,1664,10709
26,1728,12887
26,1792,13637
26,1856,13713
26,1920,13720
26,1984,13745
26,2048,13764
27,0,9484
27,64,9509
27,128,9513
27,192,9536
27,256,9561
27,320,9556
27,384,9565
27,448,9605
27,512,9603
27,576,9651
27,640,9659
27,704,9683
27,768,9707
27,832,9719
27,896,9750
27,960,9763
27,1024,9777
27,1088,9788
27,1152,9815
27,1216,9833
27,1280,9859
27,1344,9874
27,1408,9881
27,1472,9900
27,1536,9926
27,1600,9922
27,1664,10042
27,1728,10855
27,1792,13047
27,1856,13676
27,1920,13753
27,1984,13769
27,2048,13792
28,0,9510
28,64,9521
28,128,9543
28,192,9558
28,256,9583
28,320,9567
28,384,9581
28,448,9612
28,512,9629
28,576,9646
28,640,9684
28,704,9693
28,768,9727
28,832,9737
28,896,9762
28,960,9797
28,1024,9797
28,1088,9823
28,1152,9853
28,1216,9848
28,1280,9887
28,1344,9906
28,1408,9915
28,1472,9908
28,1536,9939
28,1600,9955
28,1664,9960
28,1728,10092
28,1792,10902
28,1856,13027
28,1920,13697
28,1984,13820
28,2048,13837
29,0,9539
29,64,9565
29,128,9563
29,192,9583
29,256,9598
29,320,9601
29,384,9615
29,448,9658
29,512,9662
29,576,9672
29,640,9698
29,704,9712
29,768,9723
29,832,9744
29,896,9768
29,960,9812
29,1024,9834
29,1088,9852
29,1152,9863
29,1216,9864
29,1280,9902
29,1344,9914
29,1408,9922
29,1472,9934
29,1536,9974
29,1600,9988
29,1664,9991
29,1728,10033
29,1792,10141
29,1856,10972
29,1920,13167
29,1984,13801
29,2048,13840
30,0,9574
30,64,9635
30,128,9637
30,192,9647
30,256,9661
30,320,9644
30,384,9658
30,448,9687
30,512,9711
30,576,9733
30,640,9742
30,704,9782
30,768,9788
30,832,9807
30,896,9833
30,960,9846
30,1024,9885
30,1088,9888
30,1152,9908
30,1216,9918
30,1280,9943
30,1344,9960
30,1408,9987
30,1472,10011
30,1536,10030
30,1600,10037
30,1664,10052
30,1728,10071
30,1792,10068
30,1856,10210
30,1920,10942
30,1984,13075
30,2048,13800
31,0,9590
31,64,9667
31,128,9671
31,192,9705
31,256,9713
31,320,9698
31,384,9704
31,448,9730
31,512,9748
31,576,9767
31,640,9784
31,704,9814
31,768,9837
31,832,9842
31,896,9861
31,960,9888
31,1024,9928
31,1088,9944
31,1152,9959
31,1216,9966
31,1280,9994
31,1344,9996
31,1408,10028
31,1472,10074
31,1536,10084
31,1600,10090
31,1664,10104
31,1728,10097
31,1792,10118
31,1856,10144
31,1920,10199
31,1984,10966
31,2048,13220
32,0,8753
32,64,9716
32,128,9739
32,192,9764
32,256,9784
32,320,9791
32,384,9765
32,448,9791
32,512,9814
32,576,9836
32,640,9838
32,704,9856
32,768,9882
32,832,9896
32,896,9911
32,960,9935
32,1024,9948
32,1088,9966
32,1152,9974
32,1216,9984
32,1280,10010
32,1344,10019
32,1408,10037
32,1472,10081
32,1536,10089
32,1600,10096
32,1664,10104
32,1728,10110
32,1792,10134
32,1856,10144
32,1920,10176
32,1984,10239
32,2048,10928
33,0,4457
33,64,9702
33,128,9750
33,192,9811
33,256,9813
33,320,9825
33,384,9814
33,448,9852
33,512,9883
33,576,9893
33,640,9928
33,704,9942
33,768,9978
33,832,10006
33,896,10020
33,960,10057
33,1024,10060
33,1088,10078
33,1152,10102
33,1216,10094
33,1280,10112
33,1344,10138
33,1408,10157
33,1472,10180
33,1536,10202
33,1600,10226
33,1664,10237
33,1728,10248
33,1792,10277
33,1856,10281
33,1920,10325
33,1984,10332
33,2048,10461
34,0,2276
34,64,11249
34,128,12069
34,192,12090
34,256,12090
34,320,12075
34,384,12090
34,448,12109
34,512,12120
34,576,12124
34,640,12141
34,704,12165
34,768,12181
34,832,12178
34,896,12194
34,960,12205
34,1024,12229
34,1088,12252
34,1152,12263
34,1216,12266
34,1280,12252
34,1344,12278
34,1408,12290
34,1472,12295
34,1536,12311
34,1600,12329
34,1664,12322
34,1728,12326
34,1792,12326
34,1856,12298
34,1920,12303
34,1984,12324
34,2048,12288
35,0,2073
35,64,12060
35,128,12216
35,192,12217
35,256,12236
35,320,12206
35,384,12219
35,448,12237
35,512,12283
35,576,12337
35,640,12345
35,704,12531
35,768,12392
35,832,12512
35,896,12492
35,960,12445
35,1024,12675
35,1088,12572
35,1152,12803
35,1216,12866
35,1280,12992
35,1344,12947
35,1408,12870
35,1472,12607
35,1536,12534
35,1600,12525
35,1664,12539
35,1728,12618
35,1792,12551
35,1856,12516
35,1920,12525
35,1984,12519
35,2048,12528
36,0,2038
36,64,12894
36,128,12945
36,192,12970
36,256,12962
36,320,12949
36,384,12967
36,448,12994
36,512,13037
36,576,13048
36,640,13056
36,704,13115
36,768,13114
36,832,13107
36,896,13097
36,960,13132
36,1024,13154
36,1088,13167
36,1152,13193
36,1216,13232
36,1280,13261
36,1344,13280
36,1408,13270
36,1472,13252
36,1536,13265
36,1600,13286
36,1664,13312
36,1728,13287
36,1792,13325
36,1856,13350
36,1920,13330
36,1984,13268
36,2048,13245
37,0,2040
37,64,13078
37,128,13139
37,192,13115
37,256,13124
37,320,13117
37,384,13138
37,448,13171
37,512,13196
37,576,13210
37,640,13238
37,704,13236
37,768,13261
37,832,13265
37,896,13284
37,960,13299
37,1024,13328
37,1088,13355
37,1152,13358
37,1216,13401
37,1280,13398
37,1344,13407
37,1408,13434
37,1472,13444
37,1536,13459
37,1600,13470
37,1664,13495
37,1728,13497
37,1792,13499
37,1856,13541
37,1920,13529
37,1984,13520
37,2048,13532
38,0,2041
38,64,13204
38,128,13206
38,192,13222
38,256,13241
38,320,13194
38,384,13225
38,448,13256
38,512,13277
38,576,13297
38,640,13365
38,704,13358
38,768,13376
38,832,13375
38,896,13377
38,960,13391
38,1024,13391
38,1088,13415
38,1152,13451
38,1216,13483
38,1280,13510
38,1344,13524
38,1408,13569
38,1472,13571
38,1536,13570
38,1600,13580
38,1664,13593
38,1728,13618
38,1792,13617
38,1856,13601
38,1920,13612
38,1984,13625
38,2048,13621
39,0,2046
39,64,13291
39,128,13310
39,192,13322
39,256,13326
39,320,13315
39,384,13348
39,448,13344
39,512,13368
39,576,13390
39,640,13410
39,704,13442
39,768,13444
39,832,13469
39,896,13470
39,960,13476
39,1024,13498
39,1088,13514
39,1152,13538
39,1216,13577
39,1280,13574
39,1344,13590
39,1408,13614
39,1472,13629
39,1536,13654
39,1600,13652
39,1664,13667
39,1728,13689
39,1792,13710
39,1856,13715
39,1920,13715
39,1984,13700
39,2048,13704
40,0,2036
40,64,13389
40,128,13403
40,192,13419
40,256,13426
40,320,13437
40,384,13401
40,448,13419
40,512,13489
40,576,13510
40,640,13517
40,704,13518
40,768,13536
40,832,13528
40,896,13556
40,960,13580
40,1024,13580
40,1088,13590
40,1152,13606
40,1216,13637
40,1280,13646
40,1344,13674
40,1408,13689
40,1472,13696
40,1536,13728
40,1600,13724
40,1664,13739
40,1728,13760
40,1792,13754
40,1856,13793
40,1920,13793
40,1984,13791
40,2048,13778
41,0,2055
41,64,13473
41,128,13500
41,192,13501
41,256,13509
41,320,13477
41,384,13480
41,448,13484
41,512,13522
41,576,13548
41,640,13547
41,704,13585
41,768,13574
41,832,13580
41,896,13592
41,960,13616
41,1024,13627
41,1088,13639
41,1152,13649
41,1216,13682
41,1280,13699
41,1344,13717
41,1408,13737
41,1472,13743
41,1536,13771
41,1600,13775
41,1664,13771
41,1728,13779
41,1792,13780
41,1856,13830
41,1920,13829
41,1984,13815
41,2048,13834
42,0,2064
42,64,13516
42,128,13530
42,192,13543
42,256,13560
42,320,13530
42,384,13545
42,448,13556
42,512,13563
42,576,13590
42,640,13597
42,704,13625
42,768,13630
42,832,13665
42,896,13660
42,960,13684
42,1024,13696
42,1088,13718
42,1152,13736
42,1216,13745
42,1280,13760
42,1344,13782
42,1408,13775
42,1472,13799
42,1536,13834
42,1600,13831
42,1664,13841
42,1728,13860
42,1792,13865
42,1856,13878
42,1920,13887
42,1984,13911
42,2048,13916
43,0,2064
43,64,13543
43,128,13546
43,192,13581
43,256,13592
43,320,13559
43,384,13564
43,448,13598
43,512,13598
43,576,13629
43,640,13628
43,704,13665
43,768,13686
43,832,13692
43,896,13696
43,960,13713
43,1024,13725
43,1088,13754
43,1152,13758
43,1216,13768
43,1280,13786
43,1344,13803
43,1408,13814
43,1472,13835
43,1536,13871
43,1600,13880
43,1664,13869
43,1728,13853
43,1792,13867
43,1856,13901
43,1920,13897
43,1984,13915
43,2048,13919
44,0,2064
44,64,13584
44,128,13598
44,192,13622
44,256,13640
44,320,13620
44,384,13610
44,448,13632
44,512,13652
44,576,13664
44,640,13695
44,704,13714
44,768,13738
44,832,13728
44,896,13764
44,960,13783
44,1024,13792
44,1088,13798
44,1152,13818
44,1216,13840
44,1280,13860
44,1344,13866
44,1408,13875
44,1472,13905
44,1536,13951
44,1600,13931
44,1664,13958
44,1728,13968
44,1792,13968
44,1856,14001
44,1920,14008
44,1984,14041
44,2048,14056
45,0,2064
45,64,13595
45,128,13613
45,192,13642
45,256,13657
45,320,13633
45,384,13644
45,448,13655
45,512,13649
45,576,13669
45,640,13702
45,704,13711
45,768,13741
45,832,13739
45,896,13750
45,960,13786
45,1024,13793
45,1088,13806
45,1152,13818
45,1216,13840
45,1280,13851
45,1344,13865
45,1408,13876
45,1472,13883
45,1536,13928
45,1600,13937
45,1664,13948
45,1728,13962
45,1792,13954
45,1856,13978
45,1920,13998
45,1984,14036
45,2048,14043
46,0,2066
46,64,13642
46,128,13645
46,192,13672
46,256,13692
46,320,13642
46,384,13652
46,448,13684
46,512,13690
46,576,13707
46,640,13720
46,704,13765
46,768,13771
46,832,13790
46,896,13789
46,960,13795
46,1024,13817
46,1088,13851
46,1152,13847
46,1216,13851
46,1280,13886
46,1344,13911
46,1408,13919
46,1472,13940
46,1536,13962
46,1600,13968
46,1664,13987
46,1728,13992
46,1792,13990
46,1856,14003
46,1920,14028
46,1984,14023
46,2048,14028
47,0,2072
47,64,13693
47,128,13695
47,192,13719
47,256,13740
47,320,13692
47,384,13716
47,448,13710
47,512,13721
47,576,13743
47,640,13781
47,704,13785
47,768,13810
47,832,13818
47,896,13837
47,960,13842
47,1024,13865
47,1088,13886
47,1152,13891
47,1216,13896
47,1280,13916
47,1344,13941
47,1408,13960
47,1472,13985
47,1536,13980
47,1600,14019
47,1664,14037
47,1728,14047
47,1792,14070
47,1856,14072
47,1920,14074
47,1984,14114
47,2048,14124
48,0,2069
48,64,13765
48,128,13752
48,192,13795
48,256,13818
48,320,13771
48,384,13786
48,448,13803
48,512,13817
48,576,13818
48,640,13840
48,704,13847
48,768,13869
48,832,13904
48,896,13901
48,960,13916
48,1024,13937
48,1088,13961
48,1152,13966
48,1216,13973
48,1280,14005
48,1344,14019
48,1408,14021
48,1472,14061
48,1536,14069
48,1600,14090
48,1664,14105
48,1728,14116
48,1792,14135
48,1856,14129
48,1920,14144
48,1984,14177
48,2048,14174
49,0,2075
49,64,13837
49,128,13860
49,192,13869
49,256,13890
49,320,13840
49,384,13842
49,448,13860
49,512,13886
49,576,13885
49,640,13908
49,704,13933
49,768,13968
49,832,13947
49,896,13983
49,960,13993
49,1024,14026
49,1088,14037
49,1152,14041
49,1216,14060
49,1280,14098
49,1344,14109
49,1408,14089
49,1472,14145
49,1536,14160
49,1600,14149
49,1664,14168
49,1728,14170
49,1792,14188
49,1856,14210
49,1920,14231
49,1984,14253
49,2048,14280
50,0,2082
50,64,15721
50,128,15695
50,192,15734
50,256,15704
50,320,15697
50,384,15673
50,448,15679
50,512,15695
50,576,15686
50,640,15700
50,704,15715
50,768,15744
50,832,15729
50,896,15762
50,960,15776
50,1024,15786
50,1088,15759
50,1152,15769
50,1216,15793
50,1280,15813
50,1344,15824
50,1408,15832
50,1472,15898
50,1536,15909
50,1600,15916
50,1664,15916
50,1728,15901
50,1792,15887
50,1856,15888
50,1920,15920
50,1984,15937
50,2048,15930
51,0,2095
51,64,15902
51,128,15848
51,192,15925
51,256,15897
51,320,15845
51,384,15830
51,448,15854
51,512,15863
51,576,15876
51,640,15920
51,704,15926
51,768,15974
51,832,15944
51,896,15955
51,960,15954
51,1024,15966
51,1088,15963
51,1152,15984
51,1216,15993
51,1280,15995
51,1344,16011
51,1408,16018
51,1472,16030
51,1536,16057
51,1600,16045
51,1664,16065
51,1728,16088
51,1792,16095
51,1856,16111
51,1920,16118
51,1984,16117
51,2048,16106
52,0,2093
52,64,16397
52,128,16262
52,192,16408
52,256,16197
52,320,16013
52,384,15975
52,448,15993
52,512,16004
52,576,16057
52,640,16103
52,704,16085
52,768,16114
52,832,16430
52,896,16165
52,960,16459
52,1024,16336
52,1088,16214
52,1152,16318
52,1216,16221
52,1280,16214
52,1344,16227
52,1408,16221
52,1472,16207
52,1536,16263
52,1600,16507
52,1664,16359
52,1728,16285
52,1792,16307
52,1856,16491
52,1920,16707
52,1984,16461
52,2048,16613
53,0,2096
53,64,16692
53,128,16715
53,192,16735
53,256,16733
53,320,16654
53,384,16706
53,448,16681
53,512,16689
53,576,16722
53,640,16760
53,704,16775
53,768,16771
53,832,16791
53,896,16817
53,960,16839
53,1024,16856
53,1088,16850
53,1152,16847
53,1216,16851
53,1280,16875
53,1344,16874
53,1408,16863
53,1472,16890
53,1536,16932
53,1600,16938
53,1664,16942
53,1728,16929
53,1792,16965
53,1856,16990
53,1920,17000
53,1984,17031
53,2048,17038
54,0,2083
54,64,16851
54,128,16857
54,192,16872
54,256,16885
54,320,16837
54,384,16839
54,448,16831
54,512,16850
54,576,16875
54,640,16877
54,704,16941
54,768,16928
54,832,16925
54,896,16933
54,960,16985
54,1024,16948
54,1088,16933
54,1152,16952
54,1216,16979
54,1280,17015
54,1344,17005
54,1408,17000
54,1472,17019
54,1536,17041
54,1600,17071
54,1664,17076
54,1728,17094
54,1792,17116
54,1856,17123
54,1920,17138
54,1984,17145
54,2048,17149
55,0,2087
55,64,16927
55,128,16959
55,192,17012
55,256,17019
55,320,16935
55,384,16959
55,448,16963
55,512,16965
55,576,16972
55,640,16973
55,704,17026
55,768,17036
55,832,17046
55,896,17063
55,960,17066
55,1024,17072
55,1088,17073
55,1152,17091
55,1216,17116
55,1280,17127
55,1344,17123
55,1408,17115
55,1472,17130
55,1536,17145
55,1600,17166
55,1664,17194
55,1728,17232
55,1792,17260
55,1856,17268
55,1920,17258
55,1984,17285
55,2048,17295
56,0,2091
56,64,17050
56,128,17084
56,192,17156
56,256,17138
56,320,17087
56,384,17052
56,448,17098
56,512,17120
56,576,17107
56,640,17124
56,704,17163
56,768,17180
56,832,17186
56,896,17212
56,960,17213
56,1024,17209
56,1088,17241
56,1152,17233
56,1216,17238
56,1280,17227
56,1344,17228
56,1408,17263
56,1472,17286
56,1536,17313
56,1600,17312
56,1664,17346
56,1728,17334
56,1792,17331
56,1856,17370
56,1920,17396
56,1984,17390
56,2048,17394
57,0,2107
57,64,17157
57,128,17181
57,192,17201
57,256,17205
57,320,17155
57,384,17149
57,448,17169
57,512,17156
57,576,17188
57,640,17231
