batch_size,kv_cache_size,prediction
24,768,15010
24,832,15086
24,896,15117
24,960,15132
24,1024,15174
24,1088,15196
24,1152,15230
24,1216,15244
24,1280,15285
24,1344,15307
24,1408,15324
24,1472,15346
24,1536,16146
24,1600,19480
24,1664,20548
24,1728,20853
24,1792,21035
24,1856,21141
24,1920,21230
24,1984,21267
24,2048,21302
25,0,14692
25,64,14734
25,128,14766
25,192,14793
25,256,14842
25,320,14831
25,384,14868
25,448,14888
25,512,14903
25,576,14956
25,640,14991
25,704,15030
25,768,15044
25,832,15105
25,896,15121
25,960,15152
25,1024,15163
25,1088,15198
25,1152,15237
25,1216,15257
25,1280,15302
25,1344,15321
25,1408,15394
25,1472,15431
25,1536,15559
25,1600,16647
25,1664,19819
25,1728,20912
25,1792,21210
25,1856,21227
25,1920,21249
25,1984,21302
25,2048,21322
26,0,14725
26,64,14752
26,128,14775
26,192,14824
26,256,14854
26,320,14846
26,384,14883
26,448,14922
26,512,14945
26,576,14961
26,640,14989
26,704,15039
26,768,15055
26,832,15092
26,896,15127
26,960,15183
26,1024,15181
26,1088,15223
26,1152,15265
26,1216,15274
26,1280,15294
26,1344,15329
26,1408,15357
26,1472,15364
26,1536,15407
26,1600,15549
26,1664,16671
26,1728,20061
26,1792,21229
26,1856,21347
26,1920,21358
26,1984,21397
26,2048,21426
27,0,14764
27,64,14803
27,128,14809
27,192,14846
27,256,14885
27,320,14876
27,384,14891
27,448,14953
27,512,14949
27,576,15025
27,640,15037
27,704,15075
27,768,15111
27,832,15129
27,896,15178
27,960,15199
27,1024,15221
27,1088,15238
27,1152,15279
27,1216,15307
27,1280,15347
27,1344,15370
27,1408,15383
27,1472,15412
27,1536,15452
27,1600,15446
27,1664,15634
27,1728,16899
27,1792,20311
27,1856,21290
27,1920,21409
27,1984,21435
27,2048,21470
28,0,14804
28,64,14821
28,128,14855
28,192,14880
28,256,14917
28,320,14893
28,384,14915
28,448,14964
28,512,14989
28,576,15016
28,640,15076
28,704,15089
28,768,15143
28,832,15157
28,896,15196
28,960,15251
28,1024,15251
28,1088,15291
28,1152,15339
28,1216,15330
28,1280,15391
28,1344,15422
28,1408,15435
28,1472,15424
28,1536,15473
28,1600,15497
28,1664,15506
28,1728,15710
28,1792,16972
28,1856,20279
28,1920,21323
28,1984,21514
28,2048,21541
29,0,14849
29,64,14889
29,128,14887
29,192,14919
29,256,14942
29,320,14947
29,384,14967
29,448,15036
29,512,15040
29,576,15058
29,640,15096
29,704,15118
29,768,15135
29,832,15168
29,896,15206
29,960,15274
29,1024,15308
29,1088,15338
29,1152,15355
29,1216,15356
29,1280,15416
29,1344,15434
29,1408,15446
29,1472,15464
29,1536,15528
29,1600,15548
29,1664,15553
29,1728,15619
29,1792,15787
29,1856,17080
29,1920,20497
29,1984,21485
29,2048,21546
30,0,14904
30,64,14999
30,128,15001
30,192,15017
30,256,15039
30,320,15014
30,384,15036
30,448,15079
30,512,15117
30,576,15151
30,640,15166
30,704,15228
30,768,15238
30,832,15267
30,896,15307
30,960,15328
30,1024,15389
30,1088,15394
30,1152,15424
30,1216,15440
30,1280,15479
30,1344,15504
30,1408,15547
30,1472,15585
30,1536,15614
30,1600,15625
30,1664,15648
30,1728,15677
30,1792,15672
30,1856,15894
30,1920,17034
30,1984,20355
30,2048,21482
31,0,14930
31,64,15049
31,128,15055
31,192,15107
31,256,15121
31,320,15098
31,384,15106
31,448,15146
31,512,15176
31,576,15205
31,640,15230
31,704,15278
31,768,15313
31,832,15322
31,896,15351
31,960,15394
31,1024,15456
31,1088,15480
31,1152,15503
31,1216,15514
31,1280,15558
31,1344,15562
31,1408,15612
31,1472,15682
31,1536,15698
31,1600,15708
31,1664,15728
31,1728,15719
31,1792,15752
31,1856,15792
31,1920,15877
31,1984,17070
31,2048,20580
32,0,13627
32,64,15126
32,128,15161
32,192,15200
32,256,15230
32,320,15241
32,384,15201
32,448,15241
32,512,15278
32,576,15312
32,640,15316
32,704,15344
32,768,15384
32,832,15406
32,896,15429
32,960,15465
32,1024,15486
32,1088,15514
32,1152,15526
32,1216,15542
32,1280,15584
32,1344,15597
32,1408,15625
32,1472,15693
32,1536,15707
32,1600,15718
32,1664,15730
32,1728,15738
32,1792,15776
32,1856,15792
32,1920,15842
32,1984,15939
32,2048,17012
33,0,6939
33,64,15104
33,128,15178
33,192,15273
33,256,15277
33,320,15295
33,384,15278
33,448,15336
33,512,15385
33,576,15401
33,640,15456
33,704,15478
33,768,15534
33,832,15576
33,896,15598
33,960,15655
33,1024,15660
33,1088,15690
33,1152,15726
33,1216,15714
33,1280,15742
33,1344,15782
33,1408,15811
33,1472,15848
33,1536,15882
33,1600,15918
33,1664,15937
33,1728,15954
33,1792,15999
33,1856,16005
33,1920,16073
33,1984,16084
33,2048,16285
34,0,3544
34,64,17511
34,128,18787
34,192,18820
34,256,18820
34,320,18797
34,384,18822
34,448,18851
34,512,18868
34,576,18874
34,640,18901
34,704,18937
34,768,18963
34,832,18958
34,896,18982
34,960,18999
34,1024,19037
34,1088,19072
34,1152,19089
34,1216,19094
34,1280,19074
34,1344,19114
34,1408,19132
34,1472,19139
34,1536,19165
34,1600,19193
34,1664,19182
34,1728,19188
34,1792,19188
34,1856,19146
34,1920,19153
34,1984,19184
34,2048,19128
35,0,3227
35,64,18774
35,128,19016
35,192,19019
35,256,19048
35,320,19002
35,384,19021
35,448,19049
35,512,19121
35,576,19205
35,640,19217
35,704,19507
35,768,19292
35,832,19478
35,896,19446
35,960,19373
35,1024,19731
35,1088,19572
35,1152,19931
35,1216,20030
35,1280,20226
35,1344,20155
35,1408,20034
35,1472,19625
35,1536,19512
35,1600,19499
35,1664,19519
35,1728,19644
35,1792,19539
35,1856,19484
35,1920,19497
35,1984,19489
35,2048,19504
36,0,3172
36,64,20072
36,128,20151
36,192,20190
36,256,20178
36,320,20157
36,384,20185
36,448,20228
36,512,20295
36,576,20312
36,640,20324
36,704,20417
36,768,20414
36,832,20405
36,896,20389
36,960,20442
36,1024,20478
36,1088,20497
36,1152,20537
36,1216,20598
36,1280,20643
36,1344,20674
36,1408,20658
36,1472,20630
36,1536,20649
36,1600,20682
36,1664,20722
36,1728,20685
36,1792,20743
36,1856,20782
36,1920,20752
36,1984,20656
36,2048,20619
37,0,3176
37,64,20360
37,128,20453
37,192,20417
37,256,20430
37,320,20419
37,384,20452
37,448,20503
37,512,20542
37,576,20564
37,640,20608
37,704,20606
37,768,20643
37,832,20651
37,896,20680
37,960,20703
37,1024,20748
37,1088,20791
37,1152,20794
37,1216,20861
37,1280,20856
37,1344,20871
37,1408,20912
37,1472,20928
37,1536,20953
37,1600,20970
37,1664,21007
37,1728,21011
37,1792,21015
37,1856,21081
37,1920,21061
37,1984,21048
37,2048,21066
38,0,3177
38,64,20556
38,128,20558
38,192,20582
38,256,20613
38,320,20540
38,384,20587
38,448,20636
38,512,20669
38,576,20701
38,640,20807
38,704,20794
38,768,20822
38,832,20821
38,896,20825
38,960,20845
38,1024,20845
38,1088,20883
38,1152,20939
38,1216,20989
38,1280,21032
38,1344,21054
38,1408,21123
38,1472,21127
38,1536,21124
38,1600,21140
38,1664,21161
38,1728,21200
38,1792,21197
38,1856,21173
38,1920,21190
38,1984,21211
38,2048,21205
39,0,3186
39,64,20691
39,128,20720
39,192,20740
39,256,20744
39,320,20727
39,384,20780
39,448,20774
39,512,20810
39,576,20844
39,640,20876
39,704,20926
39,768,20928
39,832,20967
39,896,20970
39,960,20978
39,1024,21014
39,1088,21038
39,1152,21076
39,1216,21137
39,1280,21132
39,1344,21156
39,1408,21194
39,1472,21217
39,1536,21256
39,1600,21252
39,1664,21275
39,1728,21309
39,1792,21342
39,1856,21351
39,1920,21351
39,1984,21328
39,2048,21334
40,0,3170
40,64,20843
40,128,20865
40,192,20891
40,256,20900
40,320,20919
40,384,20861
40,448,20891
40,512,20999
40,576,21032
40,640,21043
40,704,21044
40,768,21072
40,832,21060
40,896,21102
40,960,21140
40,1024,21140
40,1088,21156
40,1152,21180
40,1216,21229
40,1280,21244
40,1344,21288
40,1408,21311
40,1472,21322
40,1536,21372
40,1600,21364
40,1664,21387
40,1728,21420
40,1792,21412
40,1856,21471
40,1920,21473
40,1984,21469
40,2048,21448
41,0,3199
41,64,20973
41,128,21016
41,192,21017
41,256,21029
41,320,20981
41,384,20984
41,448,20992
41,512,21050
41,576,21090
41,640,21089
41,704,21149
41,768,21132
41,832,21140
41,896,21160
41,960,21196
41,1024,21213
41,1088,21233
41,1152,21247
41,1216,21298
41,1280,21325
41,1344,21353
41,1408,21385
41,1472,21393
41,1536,21437
41,1600,21445
41,1664,21439
41,1728,21451
41,1792,21452
41,1856,21530
41,1920,21529
41,1984,21507
41,2048,21536
42,0,3212
42,64,21042
42,128,21062
42,192,21083
42,256,21110
42,320,21062
42,384,21085
42,448,21104
42,512,21115
42,576,21156
42,640,21167
42,704,21211
42,768,21218
42,832,21273
42,896,21264
42,960,21302
42,1024,21322
42,1088,21356
42,1152,21384
42,1216,21397
42,1280,21420
42,1344,21456
42,1408,21445
42,1472,21481
42,1536,21536
42,1600,21531
42,1664,21547
42,1728,21576
42,1792,21585
42,1856,21604
42,1920,21619
42,1984,21655
42,2048,21664
43,0,3214
43,64,21083
43,128,21088
43,192,21141
43,256,21160
43,320,21109
43,384,21116
43,448,21168
43,512,21168
43,576,21217
43,640,21216
43,704,21273
43,768,21306
43,832,21316
43,896,21320
43,960,21347
43,1024,21367
43,1088,21412
43,1152,21418
43,1216,21432
43,1280,21462
43,1344,21487
43,1408,21504
43,1472,21537
43,1536,21593
43,1600,21608
43,1664,21591
43,1728,21565
43,1792,21587
43,1856,21639
43,1920,21633
43,1984,21661
43,2048,21667
44,0,3214
44,64,21146
44,128,21168
44,192,21206
44,256,21234
44,320,21204
44,384,21188
44,448,21222
44,512,21252
44,576,21270
44,640,21319
44,704,21350
44,768,21386
44,832,21372
44,896,21426
44,960,21457
44,1024,21470
44,1088,21480
44,1152,21510
44,1216,21546
44,1280,21576
44,1344,21586
44,1408,21599
44,1472,21647
44,1536,21717
44,1600,21687
44,1664,21728
44,1728,21744
44,1792,21744
44,1856,21797
44,1920,21808
44,1984,21857
44,2048,21882
45,0,3214
45,64,21163
45,128,21193
45,192,21236
45,256,21261
45,320,21223
45,384,21240
45,448,21257
45,512,21247
45,576,21279
45,640,21330
45,704,21345
45,768,21391
45,832,21387
45,896,21406
45,960,21460
45,1024,21471
45,1088,21492
45,1152,21512
45,1216,21546
45,1280,21563
45,1344,21585
45,1408,21600
45,1472,21613
45,1536,21682
45,1600,21695
45,1664,21714
45,1728,21734
45,1792,21722
45,1856,21760
45,1920,21792
45,1984,21850
45,2048,21861
46,0,3216
46,64,21236
46,128,21241
46,192,21284
46,256,21314
46,320,21238
46,384,21252
46,448,21302
46,512,21312
46,576,21339
46,640,21358
46,704,21429
46,768,21439
46,832,21468
46,896,21467
46,960,21475
46,1024,21509
46,1088,21563
46,1152,21555
46,1216,21563
46,1280,21616
46,1344,21657
46,1408,21669
46,1472,21700
46,1536,21734
46,1600,21744
46,1664,21773
46,1728,21782
46,1792,21780
46,1856,21799
46,1920,21838
46,1984,21831
46,2048,21838
47,0,3226
47,64,21317
47,128,21319
47,192,21357
47,256,21390
47,320,21316
47,384,21352
47,448,21344
47,512,21359
47,576,21395
47,640,21453
47,704,21459
47,768,21498
47,832,21512
47,896,21541
47,960,21548
47,1024,21583
47,1088,21616
47,1152,21625
47,1216,21632
47,1280,21664
47,1344,21703
47,1408,21732
47,1472,21771
47,1536,21764
47,1600,21823
47,1664,21853
47,1728,21867
47,1792,21904
47,1856,21906
47,1920,21910
47,1984,21972
47,2048,21988
48,0,3221
48,64,21429
48,128,21408
48,192,21475
48,256,21510
48,320,21437
48,384,21462
48,448,21487
48,512,21509
48,576,21512
48,640,21544
48,704,21557
48,768,21591
48,832,21644
48,896,21641
48,960,21664
48,1024,21697
48,1088,21733
48,1152,21742
48,1216,21751
48,1280,21803
48,1344,21823
48,1408,21827
48,1472,21889
48,1536,21901
48,1600,21934
48,1664,21957
48,1728,21974
48,1792,22005
48,1856,21995
48,1920,22018
48,1984,22069
48,2048,22064
49,0,3229
49,64,21541
49,128,21576
49,192,21591
49,256,21624
49,320,21546
49,384,21548
49,448,21576
49,512,21616
49,576,21615
49,640,21650
49,704,21691
49,768,21744
49,832,21711
49,896,21769
49,960,21783
49,1024,21834
49,1088,21851
49,1152,21859
49,1216,21888
49,1280,21946
49,1344,21965
49,1408,21933
49,1472,22021
49,1536,22044
49,1600,22027
49,1664,22056
49,1728,22060
49,1792,22086
49,1856,22122
49,1920,22153
49,1984,22187
49,2048,22230
50,0,3242
50,64,24473
50,128,24433
50,192,24494
50,256,24448
50,320,24437
50,384,24399
50,448,24407
50,512,24433
50,576,24418
50,640,24440
50,704,24463
50,768,24508
50,832,24487
50,896,24538
50,960,24558
50,1024,24574
50,1088,24533
50,1152,24549
50,1216,24585
50,1280,24617
50,1344,24634
50,1408,24646
50,1472,24748
50,1536,24765
50,1600,24776
50,1664,24778
50,1728,24753
50,1792,24731
50,1856,24734
50,1920,24784
50,1984,24809
50,2048,24800
51,0,3261
51,64,24754
51,128,24672
51,192,24791
51,256,24747
51,320,24667
51,384,24644
51,448,24680
51,512,24695
51,576,24714
51,640,24782
51,704,24792
51,768,24868
51,832,24820
51,896,24837
51,960,24836
51,1024,24856
51,1088,24849
51,1152,24884
51,1216,24897
51,1280,24901
51,1344,24925
51,1408,24936
51,1472,24954
51,1536,24997
51,1600,24979
51,1664,25009
51,1728,25044
51,1792,25055
51,1856,25081
51,1920,25092
51,1984,25091
51,2048,25072
52,0,3257
52,64,25527
52,128,25316
52,192,25544
52,256,25215
52,320,24929
52,384,24869
52,448,24897
52,512,24914
52,576,24997
52,640,25067
52,704,25041
52,768,25086
52,832,25576
52,896,25165
52,960,25623
52,1024,25432
52,1088,25242
52,1152,25402
52,1216,25251
52,1280,25240
52,1344,25261
52,1408,25253
52,1472,25231
52,1536,25317
52,1600,25697
52,1664,25467
52,1728,25351
52,1792,25385
52,1856,25671
52,1920,26009
52,1984,25625
52,2048,25861
53,0,3262
53,64,25986
53,128,26021
53,192,26053
53,256,26049
53,320,25926
53,384,26008
53,448,25969
53,512,25981
53,576,26032
53,640,26092
53,704,26113
53,768,26107
53,832,26139
53,896,26179
53,960,26215
53,1024,26240
53,1088,26232
53,1152,26227
53,1216,26233
53,1280,26269
53,1344,26268
53,1408,26251
53,1472,26294
53,1536,26358
53,1600,26368
53,1664,26374
53,1728,26353
53,1792,26409
53,1856,26450
53,1920,26464
53,1984,26513
53,2048,26524
54,0,3243
54,64,26233
54,128,26243
54,192,26266
54,256,26285
54,320,26211
54,384,26213
54,448,26201
54,512,26230
54,576,26269
54,640,26273
54,704,26373
54,768,26352
54,832,26347
54,896,26361
54,960,26441
54,1024,26384
54,1088,26359
54,1152,26390
54,1216,26433
54,1280,26489
54,1344,26473
54,1408,26464
54,1472,26493
54,1536,26529
54,1600,26575
54,1664,26584
54,1728,26610
54,1792,26644
54,1856,26655
54,1920,26680
54,1984,26691
54,2048,26697
55,0,3249
55,64,26351
55,128,26401
55,192,26484
55,256,26493
55,320,26363
55,384,26401
55,448,26407
55,512,26411
55,576,26420
55,640,26423
55,704,26504
55,768,26520
55,832,26536
55,896,26563
55,960,26566
55,1024,26576
55,1088,26577
55,1152,26607
55,1216,26644
55,1280,26663
55,1344,26657
55,1408,26643
55,1472,26668
55,1536,26691
55,1600,26724
55,1664,26766
55,1728,26826
55,1792,26870
55,1856,26882
55,1920,26866
55,1984,26907
55,2048,26923
56,0,3255
56,64,26542
56,128,26594
56,192,26708
56,256,26680
56,320,26601
56,384,26546
56,448,26616
56,512,26652
56,576,26631
56,640,26658
56,704,26719
56,768,26744
56,832,26754
56,896,26794
56,960,26797
56,1024,26789
56,1088,26839
56,1152,26827
56,1216,26836
56,1280,26819
56,1344,26820
56,1408,26873
56,1472,26910
56,1536,26951
56,1600,26950
56,1664,27004
56,1728,26984
56,1792,26981
56,1856,27040
56,1920,27082
56,1984,27072
56,2048,27078
57,0,3279
57,64,26709
57,128,26747
57,192,26777
57,256,26783
57,320,26707
57,384,26697
57,448,26727
57,512,26708
57,576,26758
57,640,26825
