batch_size,kv_cache_size,prediction
6,1088,6770
6,1152,6808
6,1216,7493
6,1280,7572
6,1344,7637
6,1408,7693
6,1472,7727
6,1536,7775
6,1600,8394
6,1664,8593
6,1728,8620
6,1792,8625
6,1856,8682
6,1920,8751
6,1984,9361
6,2048,9506
7,0,4532
7,64,4531
7,128,4536
7,192,4550
7,256,4554
7,320,4568
7,384,4594
7,448,4877
7,512,5666
7,576,5774
7,640,5775
7,704,5793
7,768,5795
7,832,5825
7,896,5999
7,960,6672
7,1024,6717
7,1088,6742
7,1152,6756
7,1216,6809
7,1280,6837
7,1344,6968
7,1408,7568
7,1472,7661
7,1536,7681
7,1600,7777
7,1664,7808
7,1728,7854
7,1792,7957
7,1856,8472
7,1920,8612
7,1984,8666
7,2048,8675
8,0,4532
8,64,4532
8,128,4543
8,192,4550
8,256,4562
8,320,4572
8,384,4590
8,448,4619
8,512,4951
8,576,5738
8,640,5794
8,704,5795
8,768,5795
8,832,5809
8,896,5823
8,960,5849
8,1024,5882
8,1088,6639
8,1152,6723
8,1216,6762
8,1280,6771
8,1344,6801
8,1408,6899
8,1472,6941
8,1536,7071
8,1600,7646
8,1664,7741
8,1728,7746
8,1792,7771
8,1856,7821
8,1920,7837
8,1984,7891
8,2048,8027
9,0,5379
9,64,5380
9,128,5398
9,192,5430
9,256,5450
9,320,5463
9,384,5476
9,448,5481
9,512,5466
9,576,5621
9,640,6742
9,704,6961
9,768,7029
9,832,7065
9,896,7084
9,960,7103
9,1024,7116
9,1088,7137
9,1152,7197
9,1216,8151
9,1280,8417
9,1344,8569
9,1408,8613
9,1472,8628
9,1536,8639
9,1600,8692
9,1664,8732
9,1728,8844
9,1792,9736
9,1856,10014
9,1920,10094
9,1984,10162
9,2048,10212
10,0,5395
10,64,5399
10,128,5413
10,192,5434
10,256,5462
10,320,5467
10,384,5487
10,448,5511
10,512,5522
10,576,5519
10,640,5840
10,704,6920
10,768,7051
10,832,7068
10,896,7085
10,960,7116
10,1024,7129
10,1088,7137
10,1152,7161
10,1216,7330
10,1280,7522
10,1344,8366
10,1408,8583
10,1472,8643
10,1536,8655
10,1600,8677
10,1664,8701
10,1728,8720
10,1792,8779
10,1856,8828
10,1920,8955
10,1984,9916
10,2048,10134
11,0,5397
11,64,5409
11,128,5416
11,192,5439
11,256,5454
11,320,5467
11,384,5486
11,448,5503
11,512,5523
11,576,5535
11,640,5543
11,704,5840
11,768,6943
11,832,7064
11,896,7082
11,960,7115
11,1024,7120
11,1088,7135
11,1152,7161
11,1216,7180
11,1280,7203
11,1344,7277
11,1408,7488
11,1472,8353
11,1536,8522
11,1600,8640
11,1664,8660
11,1728,8701
11,1792,8720
11,1856,8740
11,1920,8754
11,1984,8812
11,2048,8845
12,0,5400
12,64,5412
12,128,5426
12,192,5445
12,256,5463
12,320,5468
12,384,5509
12,448,5504
12,512,5522
12,576,5548
12,640,5544
12,704,5558
12,768,5842
12,832,6993
12,896,7072
12,960,7105
12,1024,7112
12,1088,7125
12,1152,7155
12,1216,7174
12,1280,7179
12,1344,7217
12,1408,7221
12,1472,7338
12,1536,7393
12,1600,8307
12,1664,8533
12,1728,8653
12,1792,8682
12,1856,8707
12,1920,8735
12,1984,8759
12,2048,8752
13,0,5413
13,64,5416
13,128,5431
13,192,5442
13,256,5468
13,320,5473
13,384,5505
13,448,5523
13,512,5554
13,576,5574
13,640,5586
13,704,5582
13,768,5582
13,832,5912
13,896,6944
13,960,7083
13,1024,7100
13,1088,7120
13,1152,7153
13,1216,7173
13,1280,7176
13,1344,7206
13,1408,7218
13,1472,7246
13,1536,7246
13,1600,7379
13,1664,7561
13,1728,8406
13,1792,8573
13,1856,8693
13,1920,8717
13,1984,8721
13,2048,8733
14,0,5430
14,64,5431
14,128,5447
14,192,5466
14,256,5484
14,320,5487
14,384,5507
14,448,5536
14,512,5561
14,576,5575
14,640,5583
14,704,5595
14,768,5596
14,832,5638
14,896,5866
14,960,6942
14,1024,7097
14,1088,7119
14,1152,7139
14,1216,7162
14,1280,7174
14,1344,7209
14,1408,7213
14,1472,7233
14,1536,7260
14,1600,7256
14,1664,7270
14,1728,7448
14,1792,7568
14,1856,8357
14,1920,8603
14,1984,8702
14,2048,8724
15,0,5433
15,64,5433
15,128,5450
15,192,5468
15,256,5487
15,320,5502
15,384,5520
15,448,5552
15,512,5560
15,576,5578
15,640,5604
15,704,5609
15,768,5621
15,832,5635
15,896,5663
15,960,5920
15,1024,7016
15,1088,7091
15,1152,7124
15,1216,7158
15,1280,7174
15,1344,7210
15,1408,7213
15,1472,7232
15,1536,7256
15,1600,7264
15,1664,7281
15,1728,7306
15,1792,7306
15,1856,7425
15,1920,7567
15,1984,8448
15,2048,8611
16,0,5448
16,64,5449
16,128,5466
16,192,5496
16,256,5520
16,320,5537
16,384,5557
16,448,5585
16,512,5594
16,576,5623
16,640,5644
16,704,5650
16,768,5663
16,832,5670
16,896,5689
16,960,5706
16,1024,5830
16,1088,6760
16,1152,7045
16,1216,7145
16,1280,7166
16,1344,7198
16,1408,7220
16,1472,7245
16,1536,7268
16,1600,7280
16,1664,7303
16,1728,7323
16,1792,7322
16,1856,7370
16,1920,7388
16,1984,7530
16,2048,7801
17,0,7283
17,64,7273
17,128,7297
17,192,7323
17,256,7328
17,320,7328
17,384,7337
17,448,7374
17,512,7383
17,576,7404
17,640,7424
17,704,7454
17,768,7442
17,832,7447
17,896,7478
17,960,7493
17,1024,7527
17,1088,7568
17,1152,8940
17,1216,9556
17,1280,9772
17,1344,9819
17,1408,9843
17,1472,9837
17,1536,9839
17,1600,9865
17,1664,9897
17,1728,9912
17,1792,9928
17,1856,9937
17,1920,9947
17,1984,9966
17,2048,9987
18,0,7337
18,64,7336
18,128,7351
18,192,7369
18,256,7387
18,320,7409
18,384,7437
18,448,7655
18,512,7915
18,576,8034
18,640,8071
18,704,8129
18,768,8110
18,832,8133
18,896,8145
18,960,8152
18,1024,8148
18,1088,8154
18,1152,8495
18,1216,9624
18,1280,9890
18,1344,9919
18,1408,9952
18,1472,9960
18,1536,9979
18,1600,9980
18,1664,10014
18,1728,10033
18,1792,10057
18,1856,10048
18,1920,10078
18,1984,10100
18,2048,10109
19,0,7383
19,64,7366
19,128,7381
19,192,7398
19,256,7470
19,320,7922
19,384,8082
19,448,8105
19,512,8113
19,576,8141
19,640,8164
19,704,8183
19,768,8184
19,832,8201
19,896,8219
19,960,8223
19,1024,8240
19,1088,8237
19,1152,8329
19,1216,8718
19,1280,9695
19,1344,9924
19,1408,10001
19,1472,10024
19,1536,10031
19,1600,10034
19,1664,10071
19,1728,10076
19,1792,10110
19,1856,10125
19,1920,10163
19,1984,10157
19,2048,10175
20,0,7964
20,64,7962
20,128,7981
20,192,7996
20,256,8055
20,320,8096
20,384,8130
20,448,8147
20,512,8181
20,576,8201
20,640,8207
20,704,8233
20,768,8248
20,832,8267
20,896,8269
20,960,8283
20,1024,8299
20,1088,8304
20,1152,8316
20,1216,8357
20,1280,8725
20,1344,9696
20,1408,10012
20,1472,10057
20,1536,10053
20,1600,10060
20,1664,10105
20,1728,10112
20,1792,10138
20,1856,10143
20,1920,10177
20,1984,10183
20,2048,10221
21,0,8090
21,64,8131
21,128,8143
21,192,8172
21,256,8180
21,320,8187
21,384,8198
21,448,8215
21,512,8233
21,576,8238
21,640,8265
21,704,8287
21,768,8291
21,832,8308
21,896,8325
21,960,8339
21,1024,8360
21,1088,8374
21,1152,8392
21,1216,8406
21,1280,8483
21,1344,8900
21,1408,9814
21,1472,10051
21,1536,10085
21,1600,10115
21,1664,10141
21,1728,10168
21,1792,10177
21,1856,10175
21,1920,10212
21,1984,10248
21,2048,10315
22,0,8158
22,64,8172
22,128,8204
22,192,8216
22,256,8230
22,320,8227
22,384,8240
22,448,8256
22,512,8279
22,576,8289
22,640,8305
22,704,8349
22,768,8361
22,832,8376
22,896,8390
22,960,8396
22,1024,8426
22,1088,8431
22,1152,8435
22,1216,8459
22,1280,8478
22,1344,8559
22,1408,8844
22,1472,9760
22,1536,10092
22,1600,10180
22,1664,10190
22,1728,10229
22,1792,10384
22,1856,10903
22,1920,11050
22,1984,11104
22,2048,11187
23,0,8181
23,64,8183
23,128,8211
23,192,8217
23,256,8246
23,320,8237
23,384,8249
23,448,8266
23,512,8275
23,576,8287
23,640,8296
23,704,8339
23,768,8346
23,832,8354
23,896,8374
23,960,8382
23,1024,8401
23,1088,8420
23,1152,8431
23,1216,8443
23,1280,8457
23,1344,8496
23,1408,8526
23,1472,8851
23,1536,9806
23,1600,10238
23,1664,10263
23,1728,10316
23,1792,10596
23,1856,10997
23,1920,11116
23,1984,11153
23,2048,11201
24,0,8213
24,64,8239
24,128,8253
24,192,8271
24,256,8289
24,320,8301
24,384,8305
24,448,8308
24,512,8323
24,576,8345
24,640,8360
24,704,8368
24,768,8384
24,832,8418
24,896,8433
24,960,8440
24,1024,8459
24,1088,8469
24,1152,8485
24,1216,8491
24,1280,8510
24,1344,8521
24,1408,8528
24,1472,8539
24,1536,8908
24,1600,10446
24,1664,10939
24,1728,11079
24,1792,11164
24,1856,11213
24,1920,11254
24,1984,11271
24,2048,11287
25,0,8237
25,64,8256
25,128,8271
25,192,8283
25,256,8306
25,320,8301
25,384,8318
25,448,8327
25,512,8334
25,576,8359
25,640,8375
25,704,8392
25,768,8399
25,832,8427
25,896,8435
25,960,8449
25,1024,8454
25,1088,8470
25,1152,8488
25,1216,8498
25,1280,8518
25,1344,8527
25,1408,8560
25,1472,8578
25,1536,8637
25,1600,9139
25,1664,10602
25,1728,11107
25,1792,11244
25,1856,11252
25,1920,11262
25,1984,11287
25,2048,11296
26,0,8252
26,64,8264
26,128,8275
26,192,8298
26,256,8312
26,320,8308
26,384,8325
26,448,8343
26,512,8354
26,576,8361
26,640,8374
26,704,8397
26,768,8404
26,832,8421
26,896,8437
26,960,8463
26,1024,8462
26,1088,8482
26,1152,8501
26,1216,8505
26,1280,8514
26,1344,8531
26,1408,8544
26,1472,8547
26,1536,8567
26,1600,8632
26,1664,9150
26,1728,10714
26,1792,11253
26,1856,11308
26,1920,11313
26,1984,11331
26,2048,11344
27,0,8270
27,64,8288
27,128,8291
27,192,8308
27,256,8326
27,320,8322
27,384,8328
27,448,8357
27,512,8355
27,576,8390
27,640,8396
27,704,8413
27,768,8430
27,832,8439
27,896,8461
27,960,8471
27,1024,8481
27,1088,8489
27,1152,8508
27,1216,8521
27,1280,8539
27,1344,8550
27,1408,8555
27,1472,8569
27,1536,8587
27,1600,8585
27,1664,8671
27,1728,9255
27,1792,10829
27,1856,11281
27,1920,11336
27,1984,11348
27,2048,11364
28,0,8289
28,64,8296
28,128,8312
28,192,8323
28,256,8341
28,320,8330
28,384,8340
28,448,8362
28,512,8374
28,576,8386
28,640,8414
28,704,8420
28,768,8445
28,832,8451
28,896,8469
28,960,8495
28,1024,8495
28,1088,8513
28,1152,8535
28,1216,8531
28,1280,8559
28,1344,8573
28,1408,8580
28,1472,8575
28,1536,8597
28,1600,8608
28,1664,8612
28,1728,8707
28,1792,9289
28,1856,10815
28,1920,11296
28,1984,11385
28,2048,11397
29,0,8309
29,64,8328
29,128,8327
29,192,8341
29,256,8352
29,320,8354
29,384,8364
29,448,8395
29,512,8398
29,576,8405
29,640,8423
29,704,8434
29,768,8441
29,832,8457
29,896,8474
29,960,8505
29,1024,8521
29,1088,8535
29,1152,8543
29,1216,8543
29,1280,8571
29,1344,8579
29,1408,8585
29,1472,8593
29,1536,8622
29,1600,8632
29,1664,8634
29,1728,8664
29,1792,8742
29,1856,9339
29,1920,10915
29,1984,11371
29,2048,11399
30,0,8335
30,64,8378
30,128,8380
30,192,8387
30,256,8397
30,320,8385
30,384,8395
30,448,8416
30,512,8433
30,576,8449
30,640,8455
30,704,8484
30,768,8489
30,832,8502
30,896,8521
30,960,8530
30,1024,8558
30,1088,8560
30,1152,8575
30,1216,8582
30,1280,8600
30,1344,8612
30,1408,8631
30,1472,8649
30,1536,8662
30,1600,8667
30,1664,8678
30,1728,8691
30,1792,8689
30,1856,8791
30,1920,9317
30,1984,10850
30,2048,11370
31,0,8346
31,64,8401
31,128,8404
31,192,8428
31,256,8435
31,320,8424
31,384,8428
31,448,8446
31,512,8460
31,576,8473
31,640,8485
31,704,8507
31,768,8523
31,832,8527
31,896,8541
31,960,8560
31,1024,8589
31,1088,8600
31,1152,8611
31,1216,8616
31,1280,8636
31,1344,8638
31,1408,8661
31,1472,8694
31,1536,8701
31,1600,8705
31,1664,8715
31,1728,8711
31,1792,8726
31,1856,8744
31,1920,8784
31,1984,9334
31,2048,10954
32,0,7745
32,64,8437
32,128,8453
32,192,8471
32,256,8485
32,320,8490
32,384,8472
32,448,8490
32,512,8507
32,576,8523
32,640,8525
32,704,8537
32,768,8556
32,832,8566
32,896,8577
32,960,8594
32,1024,8603
32,1088,8616
32,1152,8622
32,1216,8629
32,1280,8648
32,1344,8654
32,1408,8667
32,1472,8699
32,1536,8705
32,1600,8710
32,1664,8716
32,1728,8720
32,1792,8737
32,1856,8744
32,1920,8767
32,1984,8812
32,2048,9307
33,0,4659
33,64,8427
33,128,8461
33,192,8505
33,256,8507
33,320,8515
33,384,8507
33,448,8534
33,512,8557
33,576,8564
33,640,8589
33,704,8599
33,768,8625
33,832,8645
33,896,8655
33,960,8681
33,1024,8684
33,1088,8697
33,1152,8714
33,1216,8708
33,1280,8721
33,1344,8740
33,1408,8753
33,1472,8770
33,1536,8786
33,1600,8803
33,1664,8811
33,1728,8819
33,1792,8840
33,1856,8843
33,1920,8874
33,1984,8879
33,2048,8972
34,0,3093
34,64,9538
34,128,10127
34,192,10142
34,256,10142
34,320,10131
34,384,10142
34,448,10156
34,512,10164
34,576,10166
34,640,10179
34,704,10196
34,768,10207
34,832,10205
34,896,10216
34,960,10224
34,1024,10242
34,1088,10258
34,1152,10266
34,1216,10268
34,1280,10259
34,1344,10277
34,1408,10286
34,1472,10289
34,1536,10301
34,1600,10314
34,1664,10309
34,1728,10311
34,1792,10311
34,1856,10292
34,1920,10295
34,1984,10310
34,2048,10284
35,0,2947
35,64,10120
35,128,10232
35,192,10233
35,256,10247
35,320,10225
35,384,10234
35,448,10247
35,512,10280
35,576,10319
35,640,10325
35,704,10459
35,768,10359
35,832,10445
35,896,10430
35,960,10397
35,1024,10562
35,1088,10488
35,1152,10654
35,1216,10700
35,1280,10790
35,1344,10758
35,1408,10702
35,1472,10513
35,1536,10461
35,1600,10455
35,1664,10464
35,1728,10522
35,1792,10473
35,1856,10448
35,1920,10454
35,1984,10450
35,2048,10457
36,0,2921
36,64,10719
36,128,10756
36,192,10774
36,256,10768
36,320,10759
36,384,10772
36,448,10791
36,512,10822
36,576,10830
36,640,10836
36,704,10878
36,768,10877
36,832,10873
36,896,10865
36,960,10890
36,1024,10906
36,1088,10915
36,1152,10934
36,1216,10962
36,1280,10983
36,1344,10997
36,1408,10990
36,1472,10977
36,1536,10986
36,1600,11001
36,1664,11019
36,1728,11002
36,1792,11029
36,1856,11047
36,1920,11033
36,1984,10988
36,2048,10972
37,0,2923
37,64,10852
37,128,10895
37,192,10878
37,256,10885
37,320,10879
37,384,10895
37,448,10918
37,512,10936
37,576,10946
37,640,10967
37,704,10965
37,768,10983
37,832,10986
37,896,11000
37,960,11010
37,1024,11031
37,1088,11051
37,1152,11053
37,1216,11083
37,1280,11081
37,1344,11088
37,1408,11107
37,1472,11114
37,1536,11126
37,1600,11133
37,1664,11151
37,1728,11153
37,1792,11154
37,1856,11185
37,1920,11176
37,1984,11169
37,2048,11178
38,0,2924
38,64,10942
38,128,10944
38,192,10955
38,256,10969
38,320,10935
38,384,10957
38,448,10979
38,512,10995
38,576,11009
38,640,11058
38,704,11053
38,768,11065
38,832,11065
38,896,11067
38,960,11076
38,1024,11076
38,1088,11094
38,1152,11119
38,1216,11142
38,1280,11162
38,1344,11172
38,1408,11204
38,1472,11206
38,1536,11205
38,1600,11212
38,1664,11222
38,1728,11240
38,1792,11239
38,1856,11227
38,1920,11235
38,1984,11245
38,2048,11242
39,0,2927
39,64,11005
39,128,11018
39,192,11027
39,256,11029
39,320,11022
39,384,11046
39,448,11043
39,512,11060
39,576,11076
39,640,11090
39,704,11113
39,768,11114
39,832,11132
39,896,11133
39,960,11137
39,1024,11154
39,1088,11165
39,1152,11182
39,1216,11210
39,1280,11208
39,1344,11219
39,1408,11237
39,1472,11247
39,1536,11265
39,1600,11264
39,1664,11274
39,1728,11290
39,1792,11305
39,1856,11309
39,1920,11309
39,1984,11299
39,2048,11301
40,0,2920
40,64,11075
40,128,11085
40,192,11097
40,256,11101
40,320,11110
40,384,11083
40,448,11097
40,512,11147
40,576,11162
40,640,11167
40,704,11168
40,768,11181
40,832,11175
40,896,11195
40,960,11212
40,1024,11212
40,1088,11219
40,1152,11231
40,1216,11253
40,1280,11260
40,1344,11280
40,1408,11291
40,1472,11296
40,1536,11319
40,1600,11315
40,1664,11326
40,1728,11341
40,1792,11337
40,1856,11365
40,1920,11365
40,1984,11364
40,2048,11354
41,0,2934
41,64,11135
41,128,11155
41,192,11155
41,256,11161
41,320,11138
41,384,11140
41,448,11144
41,512,11171
41,576,11189
41,640,11188
41,704,11216
41,768,11208
41,832,11212
41,896,11221
41,960,11238
41,1024,11246
41,1088,11255
41,1152,11262
41,1216,11285
41,1280,11297
41,1344,11310
41,1408,11325
41,1472,11329
41,1536,11349
41,1600,11353
41,1664,11350
41,1728,11355
41,1792,11356
41,1856,11392
41,1920,11391
41,1984,11381
41,2048,11395
42,0,2940
42,64,11167
42,128,11176
42,192,11186
42,256,11198
42,320,11176
42,384,11187
42,448,11195
42,512,11200
42,576,11219
42,640,11224
42,704,11245
42,768,11248
42,832,11273
42,896,11269
42,960,11287
42,1024,11296
42,1088,11312
42,1152,11324
42,1216,11331
42,1280,11341
42,1344,11358
42,1408,11353
42,1472,11369
42,1536,11395
42,1600,11392
42,1664,11400
42,1728,11413
42,1792,11417
42,1856,11426
42,1920,11433
42,1984,11450
42,2048,11454
43,0,2940
43,64,11186
43,128,11188
43,192,11213
43,256,11221
43,320,11197
43,384,11201
43,448,11225
43,512,11225
43,576,11247
43,640,11247
43,704,11273
43,768,11289
43,832,11293
43,896,11295
43,960,11308
43,1024,11317
43,1088,11337
43,1152,11340
43,1216,11347
43,1280,11360
43,1344,11372
43,1408,11380
43,1472,11395
43,1536,11421
43,1600,11428
43,1664,11420
43,1728,11408
43,1792,11418
43,1856,11442
43,1920,11440
43,1984,11453
43,2048,11455
44,0,2940
44,64,11215
44,128,11225
44,192,11242
44,256,11255
44,320,11241
44,384,11234
44,448,11250
44,512,11264
44,576,11272
44,640,11295
44,704,11309
44,768,11326
44,832,11319
44,896,11344
44,960,11358
44,1024,11364
44,1088,11369
44,1152,11383
44,1216,11399
44,1280,11413
44,1344,11418
44,1408,11424
44,1472,11446
44,1536,11478
44,1600,11464
44,1664,11483
44,1728,11491
44,1792,11491
44,1856,11515
44,1920,11520
44,1984,11543
44,2048,11554
45,0,2940
45,64,11223
45,128,11236
45,192,11256
45,256,11268
45,320,11250
45,384,11258
45,448,11266
45,512,11262
45,576,11276
45,640,11300
45,704,11306
45,768,11328
45,832,11326
45,896,11335
45,960,11360
45,1024,11365
45,1088,11374
45,1152,11383
45,1216,11399
45,1280,11407
45,1344,11417
45,1408,11424
45,1472,11430
45,1536,11462
45,1600,11468
45,1664,11477
45,1728,11486
45,1792,11481
45,1856,11498
45,1920,11513
45,1984,11540
45,2048,11545
46,0,2942
46,64,11256
46,128,11259
46,192,11278
46,256,11292
46,320,11257
46,384,11264
46,448,11287
46,512,11291
46,576,11304
46,640,11313
46,704,11345
46,768,11350
46,832,11363
46,896,11363
46,960,11367
46,1024,11382
46,1088,11407
46,1152,11404
46,1216,11407
46,1280,11432
46,1344,11450
46,1408,11456
46,1472,11471
46,1536,11486
46,1600,11491
46,1664,11504
46,1728,11508
46,1792,11507
46,1856,11516
46,1920,11534
46,1984,11531
46,2048,11534
47,0,2946
47,64,11294
47,128,11295
47,192,11312
47,256,11327
47,320,11293
47,384,11310
47,448,11306
47,512,11313
47,576,11330
47,640,11356
47,704,11359
47,768,11377
47,832,11383
47,896,11397
47,960,11400
47,1024,11417
47,1088,11432
47,1152,11436
47,1216,11439
47,1280,11454
47,1344,11472
47,1408,11485
47,1472,11503
47,1536,11500
47,1600,11527
47,1664,11541
47,1728,11548
47,1792,11564
47,1856,11566
47,1920,11567
47,1984,11596
47,2048,11603
48,0,2944
48,64,11345
48,128,11336
48,192,11367
48,256,11383
48,320,11349
48,384,11360
48,448,11372
48,512,11382
48,576,11383
48,640,11399
48,704,11404
48,768,11420
48,832,11445
48,896,11443
48,960,11454
48,1024,11469
48,1088,11486
48,1152,11490
48,1216,11494
48,1280,11518
48,1344,11527
48,1408,11529
48,1472,11558
48,1536,11563
48,1600,11578
48,1664,11589
48,1728,11597
48,1792,11611
48,1856,11607
48,1920,11617
48,1984,11641
48,2048,11639
49,0,2948
49,64,11397
49,128,11413
49,192,11420
49,256,11435
49,320,11399
49,384,11400
49,448,11413
49,512,11432
49,576,11431
49,640,11448
49,704,11466
49,768,11491
49,832,11476
49,896,11502
49,960,11509
49,1024,11532
49,1088,11540
49,1152,11544
49,1216,11557
49,1280,11584
49,1344,11592
49,1408,11578
49,1472,11618
49,1536,11629
49,1600,11621
49,1664,11635
49,1728,11636
49,1792,11649
49,1856,11665
49,1920,11680
49,1984,11695
49,2048,11715
50,0,2953
50,64,12750
50,128,12731
50,192,12760
50,256,12738
50,320,12733
50,384,12716
50,448,12720
50,512,12731
50,576,12725
50,640,12735
50,704,12746
50,768,12766
50,832,12756
50,896,12780
50,960,12789
50,1024,12797
50,1088,12778
50,1152,12785
50,1216,12802
50,1280,12816
50,1344,12824
50,1408,12830
50,1472,12877
50,1536,12885
50,1600,12890
50,1664,12890
50,1728,12879
50,1792,12869
50,1856,12870
50,1920,12893
50,1984,12905
50,2048,12901
51,0,2962
51,64,12880
51,128,12842
51,192,12897
51,256,12876
51,320,12839
51,384,12829
51,448,12846
51,512,12852
51,576,12861
51,640,12893
51,704,12897
51,768,12932
51,832,12910
51,896,12918
51,960,12917
51,1024,12926
51,1088,12924
51,1152,12939
51,1216,12946
51,1280,12947
51,1344,12958
51,1408,12964
51,1472,12972
51,1536,12992
51,1600,12983
51,1664,12997
51,1728,13014
51,1792,13019
51,1856,13030
51,1920,13035
51,1984,13035
51,2048,13026
52,0,2961
52,64,13236
52,128,13139
52,192,13244
52,256,13092
52,320,12960
52,384,12933
52,448,12946
52,512,12953
52,576,12992
52,640,13024
52,704,13012
52,768,13033
52,832,13259
52,896,13069
52,960,13280
52,1024,13192
52,1088,13105
52,1152,13179
52,1216,13109
52,1280,13104
52,1344,13114
52,1408,13110
52,1472,13100
52,1536,13139
52,1600,13315
52,1664,13209
52,1728,13155
52,1792,13171
52,1856,13303
52,1920,13459
52,1984,13282
52,2048,13391
53,0,2963
53,64,13448
53,128,13464
53,192,13479
53,256,13477
53,320,13420
53,384,13458
53,448,13440
53,512,13446
53,576,13469
53,640,13497
53,704,13507
53,768,13504
53,832,13519
53,896,13537
53,960,13554
53,1024,13565
53,1088,13561
53,1152,13559
53,1216,13562
53,1280,13579
53,1344,13578
53,1408,13570
53,1472,13590
53,1536,13620
53,1600,13624
53,1664,13627
53,1728,13618
53,1792,13643
53,1856,13662
53,1920,13669
53,1984,13691
53,2048,13696
54,0,2954
54,64,13562
54,128,13566
54,192,13577
54,256,13586
54,320,13552
54,384,13553
54,448,13547
54,512,13561
54,576,13579
54,640,13580
54,704,13627
54,768,13617
54,832,13615
54,896,13621
54,960,13658
54,1024,13632
54,1088,13620
54,1152,13634
54,1216,13654
54,1280,13680
54,1344,13673
54,1408,13669
54,1472,13682
54,1536,13698
54,1600,13720
54,1664,13724
54,1728,13736
54,1792,13752
54,1856,13757
54,1920,13768
54,1984,13773
54,2048,13776
55,0,2957
55,64,13616
55,128,13639
55,192,13678
55,256,13682
55,320,13622
55,384,13639
55,448,13642
55,512,13644
55,576,13648
55,640,13650
55,704,13687
55,768,13695
55,832,13702
55,896,13714
55,960,13716
55,1024,13720
55,1088,13721
55,1152,13734
55,1216,13752
55,1280,13760
55,1344,13757
55,1408,13751
55,1472,13763
55,1536,13773
55,1600,13788
55,1664,13808
55,1728,13836
55,1792,13856
55,1856,13861
55,1920,13854
55,1984,13873
55,2048,13881
56,0,2960
56,64,13705
56,128,13729
56,192,13781
56,256,13768
56,320,13732
56,384,13706
56,448,13739
56,512,13755
56,576,13746
56,640,13758
56,704,13786
56,768,13798
56,832,13802
56,896,13821
56,960,13822
56,1024,13819
56,1088,13842
56,1152,13836
56,1216,13840
56,1280,13832
56,1344,13833
56,1408,13858
56,1472,13874
56,1536,13893
56,1600,13893
56,1664,13918
56,1728,13909
56,1792,13907
56,1856,13934
56,1920,13954
56,1984,13949
56,2048,13952
57,0,2971
57,64,13782
57,128,13799
57,192,13813
57,256,13816
57,320,13781
57,384,13776
57,448,13790
57,512,13781
57,576,13804
57,640,13835
